group,sample_count,y_count,y_rate,lift,cumlift,score_col,score_name,segment,draw_month,flag_cg_yz
"(0.0787, 0.887]",62,25,0.4032258064516129,10.016129032258064,10.016129032258064,model_score_v2,V2模型,draw_month=202601 | flag_cg_yz=常规户MOB6+,202601,常规户MOB6+
"(0.0479, 0.0787]",62,0,0.0,0.0,5.008064516129032,model_score_v2,V2模型,draw_month=202601 | flag_cg_yz=常规户MOB6+,202601,常规户MOB6+
"(0.0355, 0.0479]",62,0,0.0,0.0,3.338709677419355,model_score_v2,V2模型,draw_month=202601 | flag_cg_yz=常规户MOB6+,202601,常规户MOB6+
"(0.0268, 0.0355]",62,0,0.0,0.0,2.504032258064516,model_score_v2,V2模型,draw_month=202601 | flag_cg_yz=常规户MOB6+,202601,常规户MOB6+
"(0.021, 0.0268]",62,0,0.0,0.0,2.003225806451613,model_score_v2,V2模型,draw_month=202601 | flag_cg_yz=常规户MOB6+,202601,常规户MOB6+
"(0.0154, 0.021]",62,0,0.0,0.0,1.6693548387096775,model_score_v2,V2模型,draw_month=202601 | flag_cg_yz=常规户MOB6+,202601,常规户MOB6+
"(0.0105, 0.0154]",62,0,0.0,0.0,1.4308755760368663,model_score_v2,V2模型,draw_month=202601 | flag_cg_yz=常规户MOB6+,202601,常规户MOB6+
"(0.00507, 0.0105]",62,0,0.0,0.0,1.252016129032258,model_score_v2,V2模型,draw_month=202601 | flag_cg_yz=常规户MOB6+,202601,常规户MOB6+
"(-0.000534, 0.00507]",62,0,0.0,0.0,1.1129032258064517,model_score_v2,V2模型,draw_month=202601 | flag_cg_yz=常规户MOB6+,202601,常规户MOB6+
"(-0.020300000000000002, -0.000534]",63,0,0.0,0.0,1.0,model_score_v2,V2模型,draw_month=202601 | flag_cg_yz=常规户MOB6+,202601,常规户MOB6+
