group,sample_count,y_count,y_rate,lift,cumlift,score_col,score_name,segment,draw_month,flag_cg_yz
"(0.0867, 0.779]",63,32,0.5079365079365079,9.712361712361712,9.712361712361712,model_score_v2,V2模型,draw_month=202511 | flag_cg_yz=优质户MOB6+,202511,优质户MOB6+
"(0.0509, 0.0867]",63,1,0.015873015873015872,0.3035113035113035,5.007936507936508,model_score_v2,V2模型,draw_month=202511 | flag_cg_yz=优质户MOB6+,202511,优质户MOB6+
"(0.0359, 0.0509]",63,0,0.0,0.0,3.3386243386243386,model_score_v2,V2模型,draw_month=202511 | flag_cg_yz=优质户MOB6+,202511,优质户MOB6+
"(0.0284, 0.0359]",63,0,0.0,0.0,2.503968253968254,model_score_v2,V2模型,draw_month=202511 | flag_cg_yz=优质户MOB6+,202511,优质户MOB6+
"(0.0213, 0.0284]",63,0,0.0,0.0,2.003174603174603,model_score_v2,V2模型,draw_month=202511 | flag_cg_yz=优质户MOB6+,202511,优质户MOB6+
"(0.0152, 0.0213]",63,0,0.0,0.0,1.6693121693121693,model_score_v2,V2模型,draw_month=202511 | flag_cg_yz=优质户MOB6+,202511,优质户MOB6+
"(0.0107, 0.0152]",63,0,0.0,0.0,1.4308390022675737,model_score_v2,V2模型,draw_month=202511 | flag_cg_yz=优质户MOB6+,202511,优质户MOB6+
"(0.00647, 0.0107]",63,0,0.0,0.0,1.251984126984127,model_score_v2,V2模型,draw_month=202511 | flag_cg_yz=优质户MOB6+,202511,优质户MOB6+
"(-0.000414, 0.00647]",63,0,0.0,0.0,1.1128747795414462,model_score_v2,V2模型,draw_month=202511 | flag_cg_yz=优质户MOB6+,202511,优质户MOB6+
"(-0.023100000000000002, -0.000414]",64,0,0.0,0.0,1.0,model_score_v2,V2模型,draw_month=202511 | flag_cg_yz=优质户MOB6+,202511,优质户MOB6+
