group,sample_count,y_count,y_rate,lift,cumlift,score_col,score_name,segment,draw_month,flag_cg_yz
"(0.0889, 0.773]",64,35,0.546875,9.875,9.875,model_score,XGB模型,draw_month=202601 | flag_cg_yz=优质户MOB6+,202601,优质户MOB6+
"(0.0502, 0.0889]",63,0,0.0,0.0,4.9763779527559056,model_score,XGB模型,draw_month=202601 | flag_cg_yz=优质户MOB6+,202601,优质户MOB6+
"(0.0335, 0.0502]",63,0,0.0,0.0,3.3263157894736843,model_score,XGB模型,draw_month=202601 | flag_cg_yz=优质户MOB6+,202601,优质户MOB6+
"(0.0243, 0.0335]",63,0,0.0,0.0,2.49802371541502,model_score,XGB模型,draw_month=202601 | flag_cg_yz=优质户MOB6+,202601,优质户MOB6+
"(0.0186, 0.0243]",63,0,0.0,0.0,2.0,model_score,XGB模型,draw_month=202601 | flag_cg_yz=优质户MOB6+,202601,优质户MOB6+
"(0.0139, 0.0186]",63,0,0.0,0.0,1.6675461741424802,model_score,XGB模型,draw_month=202601 | flag_cg_yz=优质户MOB6+,202601,优质户MOB6+
"(0.0101, 0.0139]",63,0,0.0,0.0,1.4298642533936652,model_score,XGB模型,draw_month=202601 | flag_cg_yz=优质户MOB6+,202601,优质户MOB6+
"(0.00734, 0.0101]",63,0,0.0,0.0,1.2514851485148517,model_score,XGB模型,draw_month=202601 | flag_cg_yz=优质户MOB6+,202601,优质户MOB6+
"(0.00439, 0.00734]",63,0,0.0,0.0,1.1126760563380282,model_score,XGB模型,draw_month=202601 | flag_cg_yz=优质户MOB6+,202601,优质户MOB6+
"(-0.000644, 0.00439]",64,0,0.0,0.0,1.0,model_score,XGB模型,draw_month=202601 | flag_cg_yz=优质户MOB6+,202601,优质户MOB6+
