group,sample_count,y_count,y_rate,lift,cumlift,score_col,score_name,segment,draw_month,flag_cg_yz
"(0.0882, 0.807]",62,32,0.5161290322580645,9.93548387096774,9.93548387096774,model_score,XGB模型,draw_month=202602 | flag_cg_yz=优质户MOB6+,202602,优质户MOB6+
"(0.0521, 0.0882]",61,0,0.0,0.0,5.008130081300814,model_score,XGB模型,draw_month=202602 | flag_cg_yz=优质户MOB6+,202602,优质户MOB6+
"(0.037, 0.0521]",62,0,0.0,0.0,3.32972972972973,model_score,XGB模型,draw_month=202602 | flag_cg_yz=优质户MOB6+,202602,优质户MOB6+
"(0.0281, 0.037]",61,0,0.0,0.0,2.504065040650407,model_score,XGB模型,draw_month=202602 | flag_cg_yz=优质户MOB6+,202602,优质户MOB6+
"(0.0198, 0.0281]",62,0,0.0,0.0,2.0,model_score,XGB模型,draw_month=202602 | flag_cg_yz=优质户MOB6+,202602,优质户MOB6+
"(0.0153, 0.0198]",61,0,0.0,0.0,1.6693766937669376,model_score,XGB模型,draw_month=202602 | flag_cg_yz=优质户MOB6+,202602,优质户MOB6+
"(0.0112, 0.0153]",62,0,0.0,0.0,1.4292343387470996,model_score,XGB模型,draw_month=202602 | flag_cg_yz=优质户MOB6+,202602,优质户MOB6+
"(0.00808, 0.0112]",61,0,0.0,0.0,1.2520325203252034,model_score,XGB模型,draw_month=202602 | flag_cg_yz=优质户MOB6+,202602,优质户MOB6+
"(0.00476, 0.00808]",62,0,0.0,0.0,1.111913357400722,model_score,XGB模型,draw_month=202602 | flag_cg_yz=优质户MOB6+,202602,优质户MOB6+
"(-0.000711, 0.00476]",62,0,0.0,0.0,1.0,model_score,XGB模型,draw_month=202602 | flag_cg_yz=优质户MOB6+,202602,优质户MOB6+
