,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.0,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.09252039379295263
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.0,0.0020474550038955485
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,0.07287818835485385,0.11780417127306882,0.09252039379295263
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.0020474550038955485
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.0338793587973751,-0.05939208779716315
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,0.02914889250562122,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
