feature,value,woe,feature_iv
draw_month,202511.0,-0.168375,0.017509829823738783
draw_month,202512.0,0.024385,0.017509829823738783
draw_month,202601.0,-0.021009,0.017509829823738783
draw_month,202602.0,0.201621,0.017509829823738783
dpd30_term3,0.0,0.018558,0.003998212792408397
dpd30_term3,1.0,-0.215512,0.003998212792408397
feature_00,-3.635200227540102,0.067361,0.08820914329041554
feature_00,-3.335901549469096,0.067361,0.08820914329041554
feature_00,-3.329503797508129,0.067361,0.08820914329041554
feature_00,-3.3078999524973884,0.067361,0.08820914329041554
feature_00,-3.250333476195706,0.067361,0.08820914329041554
feature_00,-3.0942892490913896,0.067361,0.08820914329041554
feature_00,-3.0105225163135167,0.067361,0.08820914329041554
feature_00,-2.9952668907996163,0.067361,0.08820914329041554
feature_00,-2.9760324740095245,0.067361,0.08820914329041554
feature_00,-2.9538234854006244,0.067361,0.08820914329041554
feature_00,-2.936200943778115,0.067361,0.08820914329041554
feature_00,-2.933770647229477,0.067361,0.08820914329041554
feature_00,-2.9118039447172657,0.067361,0.08820914329041554
feature_00,-2.875773427628275,0.067361,0.08820914329041554
feature_00,-2.8562754133411574,0.067361,0.08820914329041554
feature_00,-2.843943664771768,0.067361,0.08820914329041554
feature_00,-2.8183042862021788,0.067361,0.08820914329041554
feature_00,-2.8151236899058496,0.067361,0.08820914329041554
feature_00,-2.783716223798099,0.067361,0.08820914329041554
feature_00,-2.757853629547368,0.067361,0.08820914329041554
feature_00,-2.756462797090711,0.067361,0.08820914329041554
feature_00,-2.754521628398373,0.067361,0.08820914329041554
feature_00,-2.741489429477377,0.067361,0.08820914329041554
feature_00,-2.679984485964469,0.067361,0.08820914329041554
feature_00,-2.65508201787949,0.067361,0.08820914329041554
feature_00,-2.626684755998612,0.067361,0.08820914329041554
feature_00,-2.617113117431211,0.067361,0.08820914329041554
feature_00,-2.5701475485803527,0.067361,0.08820914329041554
feature_00,-2.567585117933758,0.067361,0.08820914329041554
feature_00,-2.567435909739,0.067361,0.08820914329041554
feature_00,-2.5661193859324136,0.067361,0.08820914329041554
feature_00,-2.553631015648598,0.067361,0.08820914329041554
feature_00,-2.5500262915163465,0.067361,0.08820914329041554
feature_00,-2.543093189474779,0.067361,0.08820914329041554
feature_00,-2.531430045778005,0.067361,0.08820914329041554
feature_00,-2.5282451003137143,0.067361,0.08820914329041554
feature_00,-2.5280045890204903,0.067361,0.08820914329041554
feature_00,-2.5258316858046084,0.067361,0.08820914329041554
feature_00,-2.520438470619065,0.067361,0.08820914329041554
feature_00,-2.510222141040413,0.067361,0.08820914329041554
feature_00,-2.4861665677213565,0.067361,0.08820914329041554
feature_00,-2.4825439859108385,0.067361,0.08820914329041554
feature_00,-2.4417069869024868,0.067361,0.08820914329041554
feature_00,-2.431121163971628,0.067361,0.08820914329041554
feature_00,-2.429755297682545,0.067361,0.08820914329041554
feature_00,-2.429112337166646,0.067361,0.08820914329041554
feature_00,-2.4213797518772786,0.067361,0.08820914329041554
feature_00,-2.4187754670694206,0.067361,0.08820914329041554
feature_00,-2.4153632620785297,0.067361,0.08820914329041554
feature_00,-2.412550817919811,0.067361,0.08820914329041554
feature_00,-2.401946943950546,0.067361,0.08820914329041554
feature_00,-2.3981630952508977,0.067361,0.08820914329041554
feature_00,-2.39198188955614,0.067361,0.08820914329041554
feature_00,-2.3831121810859237,0.067361,0.08820914329041554
feature_00,-2.3480683971008265,0.067361,0.08820914329041554
feature_00,-2.335953618801436,0.067361,0.08820914329041554
feature_00,-2.3214853420775783,0.067361,0.08820914329041554
feature_00,-2.3164448569274905,0.067361,0.08820914329041554
feature_00,-2.313859495606875,0.067361,0.08820914329041554
feature_00,-2.3092040214088487,0.067361,0.08820914329041554
feature_00,-2.2994555236698986,0.067361,0.08820914329041554
feature_00,-2.299357696237061,0.067361,0.08820914329041554
feature_00,-2.2850844946693503,0.067361,0.08820914329041554
feature_00,-2.2832804575272303,0.067361,0.08820914329041554
feature_00,-2.2816620724205774,0.067361,0.08820914329041554
feature_00,-2.272141655570607,0.067361,0.08820914329041554
feature_00,-2.259386257904186,0.067361,0.08820914329041554
feature_00,-2.239791630366121,0.067361,0.08820914329041554
feature_00,-2.239322666564225,0.067361,0.08820914329041554
feature_00,-2.2301302529146136,0.067361,0.08820914329041554
feature_00,-2.229575574111877,0.067361,0.08820914329041554
feature_00,-2.2267615249572263,-1.318933,0.08820914329041554
feature_00,-2.2259354179580777,0.067361,0.08820914329041554
feature_00,-2.217283710253568,0.067361,0.08820914329041554
feature_00,-2.2082780198800926,0.067361,0.08820914329041554
feature_00,-2.204482050880324,0.067361,0.08820914329041554
feature_00,-2.196446261643099,0.067361,0.08820914329041554
feature_00,-2.187380914976043,0.067361,0.08820914329041554
feature_00,-2.182101294200962,0.067361,0.08820914329041554
feature_00,-2.181175237665677,0.067361,0.08820914329041554
feature_00,-2.177236068896736,0.067361,0.08820914329041554
feature_00,-2.1767797009718484,0.067361,0.08820914329041554
feature_00,-2.161055997349271,0.067361,0.08820914329041554
feature_00,-2.160912602766722,0.067361,0.08820914329041554
feature_00,-2.159268935319768,0.067361,0.08820914329041554
feature_00,-2.1570367252233504,0.067361,0.08820914329041554
feature_00,-2.147132099966032,0.067361,0.08820914329041554
feature_00,-2.143966831621994,0.067361,0.08820914329041554
feature_00,-2.1427198463985464,0.067361,0.08820914329041554
feature_00,-2.133184427628144,0.067361,0.08820914329041554
feature_00,-2.123378538398228,-1.318933,0.08820914329041554
feature_00,-2.106006201383133,0.067361,0.08820914329041554
feature_00,-2.0981874632712016,0.067361,0.08820914329041554
feature_00,-2.094437526714903,0.067361,0.08820914329041554
feature_00,-2.093178022391159,0.067361,0.08820914329041554
feature_00,-2.0868485293159376,0.067361,0.08820914329041554
feature_00,-2.082471976702672,0.067361,0.08820914329041554
feature_00,-2.080282617242452,0.067361,0.08820914329041554
feature_00,-2.077159659300828,0.067361,0.08820914329041554
feature_00,-2.074959680895303,0.067361,0.08820914329041554
feature_00,-2.070273544513395,-1.318933,0.08820914329041554
feature_00,-2.0678183764773013,-1.318933,0.08820914329041554
feature_00,-2.0471668851634712,0.067361,0.08820914329041554
feature_00,-2.0437687015264965,0.067361,0.08820914329041554
feature_00,-2.043538353896236,0.067361,0.08820914329041554
feature_00,-2.021993522748063,0.067361,0.08820914329041554
feature_00,-2.019926173942275,-1.318933,0.08820914329041554
feature_00,-2.016294310423165,0.067361,0.08820914329041554
feature_00,-2.015221905432377,0.067361,0.08820914329041554
feature_00,-2.011981365705703,0.067361,0.08820914329041554
feature_00,-2.01149132546182,0.067361,0.08820914329041554
feature_00,-2.0097333668687174,0.067361,0.08820914329041554
feature_00,-2.0092153440255616,0.067361,0.08820914329041554
feature_00,-2.0029484138651927,0.067361,0.08820914329041554
feature_00,-1.999986560310291,0.067361,0.08820914329041554
feature_00,-1.998605566555507,0.067361,0.08820914329041554
feature_00,-1.997047436617975,0.067361,0.08820914329041554
feature_00,-1.9921855663492136,0.067361,0.08820914329041554
feature_00,-1.989034196171296,0.067361,0.08820914329041554
feature_00,-1.9865271419775223,0.067361,0.08820914329041554
feature_00,-1.9862906118704209,0.067361,0.08820914329041554
feature_00,-1.9841280667576089,0.067361,0.08820914329041554
feature_00,-1.9837622094530445,0.067361,0.08820914329041554
feature_00,-1.9793197948526955,0.067361,0.08820914329041554
feature_00,-1.976216064390312,0.067361,0.08820914329041554
feature_00,-1.97072128184557,0.067361,0.08820914329041554
feature_00,-1.967094562906154,0.067361,0.08820914329041554
feature_00,-1.966048412967918,-1.318933,0.08820914329041554
feature_00,-1.959181608735977,0.067361,0.08820914329041554
feature_00,-1.9550861139181497,0.067361,0.08820914329041554
feature_00,-1.9517426090104493,-1.318933,0.08820914329041554
feature_00,-1.950900466789381,0.067361,0.08820914329041554
feature_00,-1.950095160018759,0.067361,0.08820914329041554
feature_00,-1.9500779265243808,0.067361,0.08820914329041554
feature_00,-1.9483785067321515,0.067361,0.08820914329041554
feature_00,-1.9314522890962216,0.067361,0.08820914329041554
feature_00,-1.9300868693234323,0.067361,0.08820914329041554
feature_00,-1.921013138823256,0.067361,0.08820914329041554
feature_00,-1.918589423559303,0.067361,0.08820914329041554
feature_00,-1.9178326617980237,0.067361,0.08820914329041554
feature_00,-1.916300765997707,0.067361,0.08820914329041554
feature_00,-1.9158690263084484,0.067361,0.08820914329041554
feature_00,-1.911642210919043,0.067361,0.08820914329041554
feature_00,-1.910965935592205,0.067361,0.08820914329041554
feature_00,-1.9102541812810507,0.067361,0.08820914329041554
feature_00,-1.907221999688803,0.067361,0.08820914329041554
feature_00,-1.9010744288179855,0.067361,0.08820914329041554
feature_00,-1.894834367582211,0.067361,0.08820914329041554
feature_00,-1.8920849255849252,0.067361,0.08820914329041554
feature_00,-1.8885234127154065,0.067361,0.08820914329041554
feature_00,-1.8794669639461663,0.067361,0.08820914329041554
feature_00,-1.877039154630309,0.067361,0.08820914329041554
feature_00,-1.87405550273122,0.067361,0.08820914329041554
