feature,bin,expected_pct,actual_pct,psi_contribution
draw_month,"(202510.999, 202512.0]",0.5031428571428571,0.516,0.00032441947046646174
draw_month,"(202512.0, 202601.0]",0.24,0.246,0.0001481556755422299
draw_month,"(202601.0, 202602.0]",0.25685714285714284,0.238,0.0014378456834615195
draw_month,null,1e-10,1e-10,0.0
dpd30_term3,"(-0.001, 1.0]",1.0,1.0,0.0
dpd30_term3,null,1e-10,1e-10,0.0
feature_00,"(-3.6359999999999997, -1.255]",0.1,0.08933333333333333,0.0012031519375503407
feature_00,"(-1.255, -0.823]",0.1,0.10466666666666667,0.00021284905250957726
feature_00,"(-0.823, -0.511]",0.1,0.112,0.0013599442236840364
feature_00,"(-0.511, -0.224]",0.1,0.106,0.0003496134487438532
feature_00,"(-0.224, 0.0353]",0.1,0.11333333333333333,0.0016688419060534119
feature_00,"(0.0353, 0.287]",0.1,0.102,3.960525459235878e-05
feature_00,"(0.287, 0.556]",0.1,0.07733333333333334,0.0058263556677708665
feature_00,"(0.556, 0.889]",0.1,0.106,0.0003496134487438532
feature_00,"(0.889, 1.353]",0.1,0.10733333333333334,0.000518973186513519
feature_00,"(1.353, 4.479]",0.1,0.082,0.00357211689702909
feature_00,null,1e-10,1e-10,0.0
feature_01,"(-7.714, -2.564]",0.1,0.09539693128752502,0.0002169139736195119
feature_01,"(-2.564, -1.743]",0.1,0.0980653769179453,3.779444506768904e-05
feature_01,"(-1.743, -1.065]",0.1,0.1134089392928619,0.001687247259525257
feature_01,"(-1.065, -0.545]",0.1,0.08605737158105403,0.0020935693232887213
feature_01,"(-0.545, -0.0131]",0.1,0.10873915943962642,0.0007321824707448666
feature_01,"(-0.0131, 0.471]",0.1,0.10140093395597065,1.94899553363717e-05
feature_01,"(0.471, 1.027]",0.1,0.09939959973315543,3.6156699444854966e-06
feature_01,"(1.027, 1.698]",0.1,0.104736490993996,0.00021919248946115262
feature_01,"(1.698, 2.581]",0.1,0.09406270847231488,0.00036341279593089814
feature_01,"(2.581, 7.223]",0.1,0.09873248832555037,1.616854539988669e-05
feature_01,null,1e-10,1e-10,0.0
feature_02,"(-10.360999999999999, -3.872]",0.10018050541516245,0.09394572025052192,0.00040062510910520306
feature_02,"(-3.872, -2.596]",0.09987966305655836,0.10716771050800278,0.0005132891898846903
feature_02,"(-2.596, -1.581]",0.09987966305655836,0.10716771050800278,0.0005132891898846903
feature_02,"(-1.581, -0.719]",0.10018050541516245,0.09672929714683368,0.00012098999859888033
feature_02,"(-0.719, -0.0223]",0.09987966305655836,0.0779401530967293,0.005441543178159281
feature_02,"(-0.0223, 0.696]",0.09987966305655836,0.10925539318023661,0.000841210255060543
feature_02,"(0.696, 1.511]",0.10018050541516245,0.07863604732080724,0.005216848363679146
feature_02,"(1.511, 2.386]",0.09987966305655836,0.10786360473208072,0.0006139764352711615
feature_02,"(2.386, 3.666]",0.09987966305655836,0.11064718162839249,0.0011023839696003353
feature_02,"(3.666, 11.075]",0.10018050541516245,0.11064718162839249,0.0010401048283616697
feature_02,null,1e-10,1e-10,0.0
feature_03,"(0.058499999999999996, 9.601]",0.1,0.102803738317757,7.752765793600898e-05
feature_03,"(9.601, 20.499]",0.1,0.10614152202937249,0.00036605394289815227
feature_03,"(20.499, 30.451]",0.1,0.11081441922563418,0.001110497209498978
feature_03,"(30.451, 40.635]",0.1,0.09813084112149532,3.5268194961463554e-05
feature_03,"(40.635, 50.085]",0.1,0.09279038718291055,0.0005394746928479409
feature_03,"(50.085, 59.643]",0.1,0.09479305740987984,0.00027843611826334873
feature_03,"(59.643, 70.479]",0.1,0.11081441922563418,0.001110497209498978
feature_03,"(70.479, 80.428]",0.1,0.09345794392523364,0.000442626672258603
feature_03,"(80.428, 90.626]",0.1,0.09078771695594126,0.0008903320145457449
feature_03,"(90.626, 99.918]",0.1,0.09946595460614152,2.8596876569613308e-06
feature_03,null,1e-10,1e-10,0.0
feature_04,"(0.00067, 10.536]",0.1,0.10866666666666666,0.0007203291914910544
feature_04,"(10.536, 19.53]",0.1,0.09333333333333334,0.00045995247657967635
feature_04,"(19.53, 29.838]",0.1,0.10733333333333334,0.000518973186513519
feature_04,"(29.838, 39.708]",0.1,0.08533333333333333,0.002326207109257368
feature_04,"(39.708, 49.592]",0.1,0.10733333333333334,0.000518973186513519
feature_04,"(49.592, 60.399]",0.1,0.11266666666666666,0.0015106699971396882
feature_04,"(60.399, 69.622]",0.1,0.094,0.0003712524223085255
feature_04,"(69.622, 79.946]",0.1,0.096,0.0001632879780810208
feature_04,"(79.946, 89.453]",0.1,0.08466666666666667,0.002552205850444189
feature_04,"(89.453, 99.997]",0.1,0.11066666666666666,0.0010810932721097303
feature_04,null,1e-10,1e-10,0.0
feature_05,"(0.009500000000000001, 10.414]",0.10003022061045633,0.11454673225579762,0.0019671402631894048
feature_05,"(10.414, 19.879]",0.10003022061045633,0.09627547434996486,0.00014365185988419102
feature_05,"(19.879, 29.359]",0.10003022061045633,0.09768095572733661,5.583200058326654e-05
feature_05,"(29.359, 38.992]",0.10003022061045633,0.09135628952916373,0.0007867707844020584
feature_05,"(38.992, 49.813]",0.10003022061045633,0.09908643710470837,8.94685544094094e-06
feature_05,"(49.813, 60.807]",0.09972801450589303,0.10330288123682362,0.00012590195213047818
feature_05,"(60.807, 70.071]",0.10003022061045633,0.10260014054813774,6.519104640166996e-05
feature_05,"(70.071, 79.609]",0.10003022061045633,0.09346451159522136,0.00044574951295437397
feature_05,"(79.609, 89.495]",0.10003022061045633,0.09205903021784961,0.0006619463214732581
feature_05,"(89.495, 99.996]",0.10003022061045633,0.10962754743499649,0.0008792719738042828
feature_05,null,1e-10,1e-10,0.0
feature_06,"(-0.00015700000000000002, 9.713]",0.1,0.098,4.040541463503897e-05
feature_06,"(9.713, 20.012]",0.1,0.096,0.0001632879780810208
feature_06,"(20.012, 30.449]",0.1,0.11666666666666667,0.002569177997120969
feature_06,"(30.449, 41.177]",0.1,0.11,0.000953101798043247
feature_06,"(41.177, 51.561]",0.1,0.10933333333333334,0.000832823914794131
feature_06,"(51.561, 60.999]",0.1,0.08666666666666667,0.001908011248542311
feature_06,"(60.999, 71.054]",0.1,0.102,3.960525459235878e-05
feature_06,"(71.054, 80.366]",0.1,0.092,0.0006670528715124097
feature_06,"(80.366, 90.11]",0.1,0.09866666666666667,1.7897360442854442e-05
feature_06,"(90.11, 99.984]",0.1,0.09066666666666667,0.0009144838113619007
feature_06,null,1e-10,1e-10,0.0
feature_07,"(0.0036899999999999997, 10.403]",0.1,0.10540360240160107,0.000284373373008112
feature_07,"(10.403, 21.039]",0.1,0.11607738492328219,0.002396927383558403
feature_07,"(21.039, 31.336]",0.1,0.09606404269513008,0.00015804878094866868
feature_07,"(31.336, 40.434]",0.1,0.09939959973315543,3.6156699444854966e-06
feature_07,"(40.434, 50.084]",0.1,0.104736490993996,0.00021919248946115262
feature_07,"(50.084, 60.408]",0.1,0.11074049366244162,0.0010957385392212505
feature_07,"(60.408, 70.13]",0.1,0.09539693128752502,0.0002169139736195119
feature_07,"(70.13, 79.95]",0.1,0.08605737158105403,0.0020935693232887213
feature_07,"(79.95, 89.86]",0.1,0.1000667111407605,4.448892513031741e-08
feature_07,"(89.86, 99.969]",0.1,0.08605737158105403,0.0020935693232887213
feature_07,null,1e-10,1e-10,0.0
feature_08,"(-0.001, 1.0]",0.5065714285714286,0.5006666666666667,6.923211649694255e-05
feature_08,"(1.0, 2.0]",0.246,0.24066666666666667,0.0001168996571074467
feature_08,"(2.0, 3.0]",0.24742857142857144,0.25866666666666666,0.0004991769896065633
feature_08,null,1e-10,1e-10,0.0
feature_09,"(-0.001, 1.0]",0.501207729468599,0.4930264993026499,0.00013464440439507836
feature_09,"(1.0, 2.0]",0.25332125603864736,0.2482566248256625,0.00010228266479922237
feature_09,"(2.0, 3.0]",0.24547101449275363,0.25871687587168757,0.0006961421710372542
feature_09,null,1e-10,1e-10,0.0
feature_10,"(-0.001, 1.0]",0.5085714285714286,0.5186666666666667,0.00019842938815459608
feature_10,"(1.0, 2.0]",0.25971428571428573,0.21933333333333332,0.006823956266910393
feature_10,"(2.0, 3.0]",0.2317142857142857,0.262,0.003720279520843291
feature_10,null,1e-10,1e-10,0.0
feature_11,"(-0.001, 1.0]",0.49114285714285716,0.49933333333333335,0.0001354609631290803
feature_11,"(1.0, 2.0]",0.2542857142857143,0.25933333333333336,9.921469407729804e-05
feature_11,"(2.0, 3.0]",0.25457142857142856,0.24133333333333334,0.000706945464841808
feature_11,null,1e-10,1e-10,0.0
feature_12,"(-0.001, 1.0]",0.5091428571428571,0.5093333333333333,7.124600437511688e-08
feature_12,"(1.0, 2.0]",0.248,0.25933333333333336,0.0005064355459134003
feature_12,"(2.0, 3.0]",0.24285714285714285,0.23133333333333334,0.0005602151244939259
feature_12,null,1e-10,1e-10,0.0
feature_13,"(-0.001, 1.0]",0.5165165165165165,0.5045678144764582,0.0002796595609288792
feature_13,"(1.0, 2.0]",0.23723723723723725,0.2550948699929726,0.0012960154416216988
feature_13,"(2.0, 3.0]",0.24624624624624625,0.24033731553056922,0.0001435197627795574
feature_13,null,1e-10,1e-10,0.0
feature_14,"(-0.001, 1.0]",0.5142857142857142,0.47533333333333333,0.003067993257223556
feature_14,"(1.0, 2.0]",0.24485714285714286,0.27466666666666667,0.003424616202522991
feature_14,"(2.0, 3.0]",0.24085714285714285,0.25,0.0003406347735383688
feature_14,null,1e-10,1e-10,0.0
