draw_month,dpd30_term3,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
-0.017999982,0.0,-0.12731856,0.019943938,0.0079968115,0.006058895,0.02301869,0.16695577,0.008613698,-0.0013201002,0.0,-0.0030828156,-0.0020410032,0.0,-0.0039722547,0.00090414006,0.0
-0.046914242,0.0,-0.15293685,0.034391884,-0.108416796,-0.007715272,-0.014132321,-0.18201785,-0.036934607,0.010913229,0.0,0.007674521,-0.0020410032,0.0,-0.022219416,-0.00033418115,0.0
0.09813787,0.0,0.06640436,0.0044136173,-0.25921062,-0.00230245,0.0082980115,-0.10580426,-0.06569593,-0.023076463,0.0,-0.0019137815,0.046639904,0.0,-0.003084137,0.00060057314,0.0
0.0048925425,0.0,0.11591996,0.10678426,0.0077252476,-0.040431086,0.13085018,-0.07084145,-0.029428467,0.07097979,0.0,-0.0030828156,-0.0020410032,0.0,-0.003084137,-0.00033418115,0.0
0.009062045,0.0,0.08047239,0.057141054,0.21257794,0.34519476,-0.023867436,0.056009952,0.0016777182,0.019712768,0.0,0.0047642672,-0.0020410032,0.0,-0.0048751375,-0.00033418115,0.0
-0.042243704,0.0,0.06996568,0.06533246,-0.0041392436,-0.027792325,0.053437304,0.1326796,-0.02839856,0.096975304,0.0,-0.0030828156,-0.0020410032,0.0,-0.0021812543,-0.00033418115,0.0
0.04203911,0.0,0.097231366,-0.34728807,-0.15589586,-0.028690748,0.030405242,0.08272352,-0.057228398,-0.026718965,0.0,-0.01036915,-0.0020410032,0.0,-0.0034092758,-0.00033418115,0.0
0.09893433,0.0,0.09400655,-0.04876079,0.09378216,0.035292566,0.06897799,-0.084228724,-0.05920818,-0.033343688,0.0,-0.0040298095,0.0043555168,0.0,-0.003084137,-0.00033418115,0.0
-0.008063523,0.0,0.04737852,0.120611124,0.122509025,-0.030786803,-0.05393476,0.08891103,0.2394261,-0.023173299,0.0,-0.0019137815,-0.0020410032,0.0,-0.0039722547,-0.00033418115,0.0
-0.0053192815,0.0,-0.16580334,0.058783557,-0.16722693,-0.08589527,0.009740014,-0.22403854,-0.036799766,-0.003293486,0.0,-0.0030828156,-0.0020410032,0.0,-0.029335693,-0.00033418115,0.0
-0.023136353,0.0,0.03991034,0.008326533,0.0366733,-0.018553913,-0.07238965,0.08891103,-0.016106302,-0.010388055,0.0,-0.0019137815,0.0043555168,0.0,-0.0021812543,-0.00033418115,0.0
0.06571697,0.0,-0.1513875,0.16602403,0.11032273,-0.015465999,-0.014132321,-0.12579578,0.26514718,-0.011535633,0.0,-0.0030828156,0.0043555168,0.0,-0.022219416,-0.00033418115,0.0
-0.015469065,0.0,0.065809846,-0.035291847,-0.0024366817,-0.0012984812,0.13727292,0.07860105,0.036301713,0.060958296,0.0,-0.01036915,0.0043555168,0.0,-0.0039722547,-0.00033418115,0.0
-0.0056928433,0.0,0.04030784,-0.27239764,0.048460342,0.07981329,-0.039722458,0.08507976,0.06909305,-0.014533312,0.0,-0.01036915,0.0043555168,0.0,0.0064448076,-0.00033418115,0.0
-0.040276065,0.0,0.10597336,0.22363065,-0.09683705,-0.026309047,0.029475639,-0.055833682,-0.049462438,-0.023245633,0.0,-0.01036915,-0.0020410032,0.0,-0.009713689,-0.00033418115,0.0
0.04203911,0.0,0.060467392,0.028978486,-0.10329344,-0.025877057,-0.07732808,-0.047734678,-0.061671764,0.019576743,0.0,-0.01036915,-0.0020410032,0.0,0.061221547,-0.00033418115,0.0
-0.079720676,0.0,0.08221378,-0.011562795,0.031583827,0.00065302895,-0.04596654,-0.07296013,0.006630675,3.8175844e-05,0.0,-0.0019137815,-0.0020410032,0.0,-0.0048751375,0.00090414006,0.0
-0.08485705,0.0,0.052832548,-0.021683162,0.009852103,-0.018927412,0.052895196,0.1326796,-0.026599618,-0.010696202,0.0,-0.0030828156,-0.0020410032,0.0,-0.0021812543,-0.00033418115,0.0
-0.05918397,0.0,0.05116048,0.068622254,-0.058389552,-0.032436103,0.04775923,0.14974338,-0.011830028,-0.02068888,0.0,-0.0030828156,-0.0020410032,0.0,-0.0034092758,-0.00033418115,0.0
0.011854777,0.0,0.06534412,-0.20678216,-0.03728448,-0.045203127,-0.025821544,-0.054118812,-0.043904576,-0.014304152,0.0,-0.01036915,-0.0020410032,0.0,0.008912947,0.00090414006,0.0
