appl_no	draw_month	dpd30_term1	feature_00	feature_01	feature_const
C000	202512	0	-0.21147022242545793	-0.6070384091564409	42.0
C001	202511	1	-0.8618182696910552	0.9795260033983914	42.0
C002	202511	1	-0.11502088723814753	0.004064213087774177	42.0
C003	202511	0	0.06749322873631895	-0.6468570984744917	42.0
C004	202511	1	-1.393844901247725	0.10054608447580002	42.0
C005	202512	0	-0.5495462064548491	-0.1415307053491289	42.0
C006	202512	0	0.7169996803058463	-1.206887977811153	42.0
C007	202511	0	0.3997308349227439	-1.2302566194042655	42.0
C008	202511	1	0.28413465022546847	0.20856826469760345	42.0
C009	202512	0	1.5342089267857193	0.630479961223769	42.0
C010	202511	0	0.15071235284365472	-0.40652887575270724	42.0
C011	202511	0	0.14543740203898137	0.24202453157054507	42.0
C012	202512	0	1.17065530580279	-0.7806446946870585	42.0
C013	202511	0	-0.014065598672053632	1.871417094237292	42.0
C014	202512	0	0.4897629573957557	-0.018154402050371	42.0
C015	202511	1	-1.8083582070138287	-1.8349065854754103	42.0
C016	202512	0	0.5107940082470313	-1.0284452148992833	42.0
C017	202512	0	-0.3475443398935169	-0.30880971619368885	42.0
C018	202511	0	-0.08097132767460881	1.0344626002238284	42.0
C019	202512	0	1.4800009475576523	0.6520450568704589	42.0
C020	202511	0	0.37890971746243124	-0.6604856781299446	42.0
C021	202511	0	0.40245885885557553	-1.5770299578616456	42.0
C022	202512	0	-0.4817729718025178	-0.23056824767847228	42.0
C023	202512	0	-0.1887896965583362	-0.6829118318254513	42.0
C024	202511	1	1.3603396530670306	-0.20526258534717107	42.0
C025	202512	0	0.43953290913016724	-0.06654665216031048	42.0
C026	202511	0	1.664407694637576	0.2681208343449424	42.0
C027	202511	0	-0.8690465971446478	-0.14796149341968873	42.0
C028	202512	0	-1.5100122501215223	-2.1627467871413186	42.0
C029	202511	1	-0.2305830280174068	0.25574575834503016	42.0
C030	202511	0	0.9699200397112571	0.4306566512096145	42.0
C031	202512	0	0.2430917560205637	-0.5849840753893341	42.0
C032	202512	0	-1.2507136121800284	-1.39787303978377	42.0
C033	202511	0	-0.48581266401441253	0.5323929940212155	42.0
C034	202511	0	0.6009220797493756	-0.28067546723415937	42.0
C035	202512	0	0.9787865966827372	-0.8222757819698278	42.0
C036	202511	0	-0.7033434827269595	0.10852125827398557	42.0
C037	202512	0	1.3098994574410112	1.048852405000733	42.0
C038	202511	0	0.6973981479645629	-0.5098170104147679	42.0
C039	202512	0	-0.6929614210002374	-0.2584117577141161	42.0
C040	202512	0	1.8567607578807217	-0.32515857334544224	42.0
C041	202511	0	-0.539791154633241	-1.2493797528188981	42.0
C042	202512	0	-0.3570712014901451	-0.09405236814423312	42.0
C043	202512	0	0.8545307791674523	1.624803939428049	42.0
C044	202511	0	-0.2699834282451202	-1.778618193216972	42.0
C045	202512	0	1.5376403249880328	-0.2323626364674868	42.0
