draw_month,dpd30_term3,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0.0007950762651715607,-0.003027307403177376,-0.2568601980111886,0.13929087894169465,0.028375203709156808,0.044233885503863736,-0.04516704678214742,0.10361554625449382,0.017888286167218628,-0.063888612656537,0.003106213473416593,-0.01640388466141172,0.011262803128880337,0.04295063138049842,-0.015619880115432328,0.0004276716956284196,-0.08417762280177607
-0.02018316683382427,-0.01169538125849343,-0.2510516350767512,0.01644526201209122,-0.18230930593931072,-0.006663921320599056,-0.06247880585604537,-0.27579062037002566,-0.17740044169614475,0.0182375078442982,0.004605055624513127,0.013119944328804473,0.026360860641542364,0.0015496220016120933,0.008910717754491853,-0.006031448336025564,-0.034117512836192306
0.03653515737839142,-0.0023641715352262643,0.08356602168144897,0.005579509439967268,-1.2003696739527225,-0.19491012106602246,-0.01039447876102607,-0.3541720054859771,-0.2808177707503773,-0.01676833311166749,0.002103399747312072,0.015641788811602213,0.0939087076905731,0.0024713332082516096,-0.011776305636237393,0.03009693859506518,0.015070843151131273
-0.06755558720633953,-0.0025360362777469944,0.17718295385974886,0.2194468341606473,-0.1568569010914193,0.010503788268822162,-0.02195260804368952,-0.11913243939486305,-0.043247002057097396,0.012200989955707257,0.0034090762431745383,-0.0016320762282453802,0.008773961293523461,0.011398754677729127,-0.010134666802176387,-0.004106274129782109,0.007603615954508635
-0.07529593868737613,-0.01582098885910338,-0.020853246433102525,0.019681904689297324,0.20960663156016024,0.09050918935621646,-0.007634705002630976,0.1234103922065768,0.01702024757752657,0.06011718099949494,0.006326833841005857,0.0090104417372211,-0.0045864781892050385,0.011322341957509701,-0.006219649525439374,-0.005444448776240964,-0.007308469830534075
0.05546269293702017,0.06899547266012064,0.16910258669994427,0.1084787668794276,-0.09922570503791191,-0.07485287843503297,0.034634738027729046,0.3657129803339572,0.034229714482364886,0.17410467239223712,-0.0004527049360756796,0.00453717202120892,0.02754938967953426,-0.011484734523455862,-0.006925918922296297,-0.05240217025143171,0.0029011692691600297
-0.02737622339552995,-0.002501692174975448,0.03818013677754585,-0.3008092828264123,-0.33821109504691793,-0.04599304958521987,-0.3406005456590671,0.02638857917201252,-0.07250593697597327,-0.09228713918726651,-0.02428016877045734,-0.014608988836046976,-0.007088845998810437,0.0016512352969055737,-0.03154143952083499,-0.020529874101874894,-0.008059170548830086
0.10654144141635513,0.03913855182907185,0.1829389598257308,-0.035518916053864646,0.18217979602063916,0.08060680906530186,0.07373384634551236,-0.07440147721663858,-0.19107435936260347,-0.0357238670386416,0.008088407106401123,0.053342222649338876,-0.05483389265471089,-0.01488349136489024,-0.011225464076360294,-0.009936951131391281,-0.05541914764500845
0.0583557362467149,-0.002920317514636783,0.19037529587568566,0.37303674095119643,0.05548999070651834,0.033300463705667686,0.01048327529163416,0.06055238050564974,0.15372572576438306,0.06383174965070158,0.017812386365176562,0.01862503361709443,-0.04792743268246806,0.006463409271121871,-0.026352477890575272,-0.002086413668960039,-0.048541094372939214
0.06848804825243776,-0.01087934602501657,0.14075300151450446,0.5338030886354417,-0.23274913117743412,-0.06642461095207723,0.04710692122094805,-0.43107616233265317,-0.21367619706424554,-0.0029502404198645023,-8.863316499881351e-05,-0.018526551164994257,0.019001224741707578,0.07418915407975496,-0.04922396126638012,0.004239099417825613,-0.02613992175680665
0.038073417743729514,-0.001747341302296773,-0.0427939345427069,0.10093994480499953,0.13932067011104243,-0.023135193382538412,0.025506664778759274,0.08303260875096384,0.011172761663683492,0.08732877084203977,0.00849952533764794,0.009514990123401542,-0.05616283572782134,0.03277629018791279,-0.0023335779647059695,-0.006022979544429162,0.0054611660429033804
0.03585533425620543,0.13565504328224826,0.018506385133141765,0.27416802020577813,0.14307608873547334,0.09313868314532565,0.16033971729644847,0.18592676298449942,0.4720941393455524,0.1040318248823467,-0.011892901432530021,0.02808405647238602,-0.0619308068863781,-0.019053904503126738,-0.06390849399343188,-0.006883742739218553,0.053367468097619115
-0.058398127274573344,-0.002538910402764525,0.07973024732279825,-0.12752274659985022,-0.05607499813574063,0.03255425653797766,0.011343370449001251,0.08084496854093366,0.05743429623599277,0.0866795107707164,0.01135487492820222,-0.05310761902641545,-0.11229978647158385,-0.006018151455347049,-0.0276242531277774,-0.015262811650487738,-0.035226853621213194
0.0670503927431531,-0.002665800349762707,0.03161847302339784,-0.15135892423373354,0.2618397238493575,0.03902925254672721,-0.007247362966907131,0.025778616917672543,0.09304642361952607,-0.007177981038726123,0.01988943305041453,0.03247805895840725,0.012807500462535044,-0.048943784059563546,0.08162316601997736,-0.028057205986645274,-0.009830650900520155
-0.017326953717517374,-0.010299648909957456,0.09783287809068653,0.03425547306305484,-0.3330699609762235,0.0949264235644222,0.005324464762026394,-0.06190649159630657,-0.03015851540886911,-0.14600984915492968,0.022663773739356907,-0.00778006765219233,0.02876853831355485,0.013926781795949294,-0.010583467725366218,-0.001310738371051597,-0.05310815893489119
-0.040676165772748775,-0.0023782367859889607,0.26928394646276893,0.09103885188243518,-0.10275594168181709,-0.008017394404341892,-0.15365296290680316,0.05562020736972509,-0.1739794945052453,-0.03346001216921182,0.0001191473314276837,-0.07117757971319212,-0.0835931610710813,0.02179300674853435,0.026625663296524313,-0.004204280628364901,0.06712512686444058
-0.04657128615929554,-0.002791351313995727,0.28362894706512404,0.11065132657654715,0.06187962001865499,0.057511381758060774,-0.05686490033683318,-0.02206172063417156,0.05835805721807655,-0.04041445961253353,-0.00027118601857750984,-7.616245416541988e-05,0.0063652159811762535,0.0007911988801655682,0.058507259329338174,0.053480261966025046,-0.02053284804683309
-0.22246275402025478,0.034690963663599486,0.067735265350709,0.09183786750875257,0.04978578092301351,-0.022248740557620387,0.11074502430327743,0.10816325472115818,-0.031683399117750075,0.1884852580753358,0.0004205092473592657,-0.0007717565827529899,0.02120206026921621,-0.008752193727273481,0.00022192929461917977,-0.020387848814832958,0.002170554212283997
-0.03666160468155614,-0.0022743232801208106,0.0927555560145213,0.04563138952685778,-0.10284553063492083,-0.0910811855003788,0.022461337399071378,0.27729841403331046,0.09492382835632067,-0.06922214194426772,-0.0003335642573076234,-0.005211749507380461,0.06404915214997661,0.01518081793637293,-0.02147088352594647,0.030731649560997228,0.012756120621948258
0.021850469697566707,-0.0025026239046838216,0.07884599486141079,-0.32092820100570557,-0.22446744311754113,-0.004195906025589576,-0.07128713502238365,-0.08117930852457902,-0.04817824975427533,0.007101014035619499,0.0038719518715863415,-0.010938097974128076,0.008396563989236142,-0.013305530642066637,0.026789781966960448,0.0174800352994275,-0.0027492204016749777
-0.009359597992077385,-0.0015700995021216365,0.10373961930557866,-0.04477776031912861,-0.183734577354941,0.017627613697029577,-0.022255413132059056,-0.043208820449706635,0.043263213112746,-0.1192607592331093,0.00908720485951674,-6.89112724029973e-05,-0.061903900655370235,-0.0011330982022248284,-0.01853184631183574,-0.002942688555429125,-0.03150401154424629
-0.005354156950588274,-0.002143722102211529,0.09570204887211779,-0.010579654524511536,-0.24743538716380306,0.05374587362336839,-0.07773876957871988,-0.04712121585449258,0.02447047409248155,-0.012819804731160187,-0.0021134778295677868,-0.04629726070483969,0.037298456206441157,-0.009544605475581603,-0.015096642285845322,-0.011036573718814736,0.011641536218907508
-0.1025627851074624,-0.0018141955829118902,0.08678655614108044,-0.28398231781247907,-0.2036858838092473,-0.044751296293309185,0.0969908138068991,0.15454178203738966,-0.09007248124021836,0.03910838865399772,-0.013490405724848302,-0.019393202103473183,-0.1429442667926603,-0.003890887042251035,0.2078783880508469,-0.025874117212281052,-0.03402753395802703
-0.18277011722290176,-0.0024144643948821234,-0.4970839073423394,-0.0016114460372867252,0.007561143614083326,-0.3323087165563348,-0.14891158873928076,-0.09700015617909073,-0.03644092287214113,0.021853504063022885,-0.029817988975955098,-0.012426710003622148,-0.0009140665737359836,0.007276848558967679,-0.040721404989831296,0.0014290812467740654,-0.10403365985889014
0.009078776499894557,-0.0030727002390485885,-0.0937247037287968,-0.3960694136554264,0.21347181244397442,0.17552005211956326,-0.005083101892315517,0.09547599377418722,-0.07330762204457236,0.02861599999266073,0.0020476612019560093,0.051193097178204146,0.02298682739158087,0.01319514430651868,0.0017135581421327238,0.007706700761929578,0.0804475208563221
0.0344136845749488,-0.0016595594542741156,0.2590475324888399,-0.2954692720072034,0.45809602620033485,0.03911686549353608,0.3130708837859667,0.090133053638767,-0.0015598619697091464,0.072846607471293,-0.059944278537786534,-0.07670774661143394,-0.08119337825964099,-0.006141479656107341,-0.02604950506468193,0.013934337678046554,0.014534535433108502
0.06422713996540287,-0.002538910402764525,0.14119106978307083,0.0004262292575774736,0.08416426402802371,0.013943065399957046,0.05486313028187817,0.14354131963349775,0.051038718336686044,0.1846654816901808,-0.0023853346523649266,-0.0490736131514877,0.07105657062892842,-0.011616148473621855,-0.009541494602563616,-0.006611483161381195,-0.00818754909298104
-0.025448272286928458,-0.002557655890999994,0.033283787053287654,0.07563370443403605,-0.05848373568781467,-0.03140710597646584,0.0295734628985877,0.1922779311344568,-0.10904777228281229,0.14046119327676276,-0.009281790290675664,0.026732862978682086,0.056894500459607034,0.019816926868640183,-0.052679759768809564,-0.012855612006982101,-0.13195472149544218
-0.006493699559650978,-0.012627971824374765,-0.375881342757488,0.023173280340344264,0.13087219308601641,-0.01300335240828311,-0.015878255017428563,0.11131401953267389,-0.06748247023224462,-0.015370605949490202,-0.08093568830804891,-0.051050900812428315,-0.12230157436026746,-0.08622428379548157,-0.03152356558071223,-0.04372453270855355,-0.04458206340362235
-0.08216115216649474,-0.0027234445804472157,0.2766466968166269,0.07145686969717521,0.044399482392144335,0.07378110604736288,-0.09715888196673632,-0.25062422305985627,-0.029069998996625365,-0.15478885542406728,-0.0013886202542240306,-0.10530971155815708,-0.017514474288797533,0.00941558227211721,-0.020595465767982355,-0.07870450006029568,-0.001683229252448109
0.020098899184773037,-0.0020930947339840977,-0.10777540452302134,-0.19630619613703018,-0.550119310547242,0.04397689757980492,-0.006604637619000359,0.09625991386069446,-0.0752258554902899,-0.047561858093155815,-0.003872471424498176,0.017751425261735728,0.004898882780499058,0.009920410000794563,0.025077565951019648,-0.04423917589098654,-0.04285695451436407
-0.026063290051280656,-0.004531953204382987,0.2523624036439476,0.015381233966959288,-0.2192121833823144,-0.03942378716452775,-0.05899891325445562,-0.03661023041574411,-0.05996715326182791,-0.09341670074864719,0.0015752399666809401,-0.05887119171557049,0.04435257793587895,-0.0031879077149973255,0.027495460496212806,-0.023668932861179652,-0.021603151186468248
-0.11291626567208206,-0.0020327082979292553,0.11320842174199651,-0.3604526566512602,-0.16612663999562471,-0.011642932841432738,-0.0814745480531619,0.03140235123119643,-0.0064990061247088456,-0.13881428121436748,-0.0026368030406662083,-0.015486585116021155,-0.11048768921529732,0.007543167864200718,-0.020191365057584888,0.04053221985673345,-0.006635112035503933
0.007121676269009525,-0.001684445764520666,-0.14076774775273912,-0.4101267778614392,-0.05282921574676693,0.003514203406876895,0.10587776122017867,0.01839433306659396,0.03562812757041553,-0.12025971365952921,-0.010761839138965803,-0.008738765736683066,0.010541220021166838,0.016133553036429393,-0.023552945782813004,-0.0027938244837648887,-0.031891175382929675
0.004613453995915839,-0.002696900597989246,0.10345991869884844,-0.05242366736614039,0.06250816399192638,-0.0013494224518163127,-0.017522746530168696,0.021079703160805385,-0.07303435794289734,-0.05408879930894561,-0.008656626382950863,-0.01451954500344103,0.020739360934326514,0.010222329914626368,-0.012793395633302817,-0.007630343057647047,0.009578027620169294
-0.14787215465283174,-0.0031404820092695985,0.14707502514019583,0.024338689990802877,-0.21168737432119122,0.018474064656625058,-0.1809107259866314,-0.09976171875616875,-0.112164788793524,0.017011652168516217,0.010800717104138576,-0.01969873775386238,0.0116134922548527,0.007117655626629354,-0.03596550212791402,0.02352718781800323,-0.003071775490461193
