dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,model_score
0,-0.5969742867210739,-0.2906988446277704,-8.861470456201873,13.668831972388295,34.955811251102844,50.64575454452288,79.99461262084148,0.0093593858272345,2.0,-999.0,0.0,3.0,3.0,3.0,3.0,0.0091402745
1,-2.390304367469438,0.694794972869524,-1.569312920653489,33.950590727184384,93.69689504338608,78.86989895534721,99.8473875474441,7.326636902216233,0.0,2.0,1.0,0.0,3.0,-999.0,0.0,0.7980876
0,-0.4122207450244701,-1.9760056360058815,-2.59971166327649,94.27452535006329,56.2530297556382,2.890998664195654,25.75031747043648,92.4116803786108,2.0,1.0,2.0,1.0,0.0,3.0,3.0,0.023310741
0,0.9134737320174066,-0.294385501536023,1.047036805884238,50.287547765914006,84.28926739468967,72.80814128625937,6.180109277958035,76.5555721041261,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.00086710346
0,0.5376299029498797,-0.3981251075197397,9.857171141045526,96.7426432083014,76.07285470555803,94.68373861374772,44.30032651488448,83.5435646761167,2.0,3.0,2.0,3.0,2.0,3.0,2.0,0.027251786
0,0.4281862478105761,0.369654067243308,2.0854980528547675,8.892245888673756,66.11663092677766,49.95277848929358,8.340333496657081,51.70137971659723,1.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0057975496
0,-0.2799933018744797,0.6655209572740207,8.207880478150466,47.755659956318006,49.68887483025822,33.77099130255864,17.849971506576313,52.671987456387534,3.0,3.0,3.0,1.0,1.0,3.0,0.0,0.03655806
0,-1.2790307362197864,1.11965689765612,1.706309086018346,6.240232027687065,0.2173783781587501,-999.0,59.73001413615524,29.85055898391845,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.014218669
0,0.5152943216244674,0.4752853125999182,-1.8896587127181448,63.02102623992848,61.34676005520839,-999.0,59.21308513442985,84.27530519681638,1.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0087166075
0,-0.8342818100346248,-2.421485253258329,1.04374823436265,7.870700136851639,35.59574530024977,17.676965053334293,4.332747772969037,82.97695830837843,3.0,1.0,0.0,2.0,2.0,0.0,2.0,0.021187928
0,2.184096733380456,-1.8769342114821697,5.341915798433124,17.53678025403773,11.77621668013188,40.369421002270975,44.29047514182787,39.21713457221615,3.0,0.0,1.0,2.0,2.0,2.0,3.0,0.026413843
1,0.570507208354516,-1.092815238927346,5.488687788963718,25.883031006928046,44.46262636120777,15.629028098184117,53.02186928672417,32.92670704714739,3.0,2.0,2.0,0.0,2.0,2.0,2.0,0.5152919
0,-0.5806483025539511,-0.5644811838464576,-1.7260121041292371,74.87438516644832,73.55533222833047,49.66542322198928,26.802423781998662,73.8373271253025,3.0,2.0,3.0,3.0,2.0,2.0,0.0,0.010545891
0,-0.6113852473886282,2.1015485809442267,0.7595510870978968,16.396211881807478,96.1677794698704,54.042201303055904,87.2043181875494,2.6168138337933744,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.01006032
0,-0.0929442066135882,-2.325877973705826,-4.287800639013436,84.66320532930678,37.41048911220821,94.420361472166,16.10986476464219,85.99488985183879,1.0,2.0,1.0,2.0,2.0,3.0,0.0,0.014475493
0,-0.2395019220217497,-0.7148300963413998,2.4740058740742894,13.190393883080088,54.27232987049767,41.25151537676274,25.39018050062144,44.62479893141729,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.013923522
0,1.1168337755299542,1.9060189964281,4.660064097167683,3.5244449070156336,85.1244383363585,56.69566135396983,15.699441503275304,44.134424654286086,3.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0048215305
0,0.1864161697440463,-0.5997549489932245,0.1193983623480484,39.50454189696679,33.399941995001484,88.52625740541524,11.654663387055807,66.90778473873947,2.0,2.0,0.0,3.0,0.0,0.0,3.0,0.02097993
0,-0.7316317389085281,0.920831299685648,-2.0021521630803845,97.94416419712952,14.225724497081538,32.14050001761587,87.8979184007126,64.57493603105314,1.0,3.0,3.0,0.0,0.0,0.0,3.0,0.028943913
0,1.890440685155783,-0.2790840858558071,1.080392853832688,11.034222778877725,28.188183123268907,67.416386896759,27.785916506998188,26.597406605636674,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.025454167
0,0.0493083315202226,0.5135665146494457,1.252377094089498,10.171844403962904,89.9122829808388,75.71618488220965,72.25240194678562,94.32786045140968,3.0,2.0,2.0,3.0,3.0,0.0,2.0,0.024898605
0,0.7688396759688968,-0.4569450876190811,-999.0,75.11665107956239,15.939310846183774,33.05282346870094,42.79823597252498,98.63299793326556,2.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0034140684
0,-0.6082265074447593,1.334130945456708,0.5361453730078588,31.21616939935653,32.92210610067821,16.434118553064447,63.58734807339168,52.59890142961851,2.0,3.0,0.0,0.0,0.0,3.0,3.0,0.010053678
0,0.3631156277445234,-3.0901128148128705,-0.5214445514081127,71.7281617225717,46.46403105003406,50.29095419022733,92.81761961722094,56.1380798170347,1.0,2.0,2.0,2.0,0.0,2.0,3.0,0.007917615
0,0.3111099911431952,-0.7266240167770901,2.9878647846792177,20.001058944336336,84.711322349092,35.68017301333016,84.46078670432495,55.43179634236236,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.025027324
0,-1.889649292096153,0.5931453533886163,2.208682335495381,46.00719941981629,93.77132836529746,26.6462431792214,6.898639242023785,48.578740817826095,2.0,1.0,2.0,2.0,2.0,3.0,1.0,0.025177589
0,2.01527511046064,1.067390496012386,-2.949309441432448,26.52898777489179,42.58103096332548,97.3421310694105,84.52025352792177,94.51870536778256,1.0,2.0,1.0,1.0,3.0,2.0,3.0,0.0010604747
0,1.2906444609225471,2.985905245507656,-3.031771809475784,45.15282148790869,93.19540483535155,50.21530187015332,45.18235152806971,24.47524489774122,2.0,3.0,0.0,3.0,2.0,2.0,0.0,0.010524155
0,-0.3971953161459876,-0.7820493337311528,-0.7631232510796859,76.90970925853038,16.145909485775455,85.64776938434238,35.01457268798853,10.795817625538906,3.0,0.0,2.0,3.0,1.0,3.0,3.0,0.018022574
0,-1.1022697404558557,2.9589635237217458,2.210511372315538,76.20099404776617,15.68522918963704,19.53174105433592,67.23879254616284,92.95472843248312,2.0,1.0,2.0,2.0,1.0,3.0,2.0,0.01240263
0,0.347561613803552,-1.318047653319341,0.4441722416724439,51.57722876737236,94.92508196347978,93.94427648991308,95.0207873099248,21.30383142111527,0.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0047708848
0,0.0866976994143965,2.6572928230892874,-1.9294512303679656,92.8371843721051,50.96801335283312,79.44314345690218,9.413549758813744,74.9155353542086,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.015874343
0,0.3556689485632294,1.6349342533967448,0.7845557901774904,26.3784102448274,18.5907835353954,80.86921561891424,76.80770302502391,20.38733092321151,0.0,0.0,3.0,1.0,0.0,3.0,1.0,0.07380826
0,0.1915773961940896,-1.826917159264445,-0.992431558566816,24.03113511192331,48.79903705755618,38.97648751959287,20.350803075795543,96.01860156223589,1.0,3.0,3.0,3.0,2.0,3.0,1.0,0.092944436
1,0.5062409893059261,0.6140784745036437,2.6414593806723943,61.38064011754337,78.32111553790514,48.56369930776863,38.01361228269988,79.11217703373094,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.25573254
0,1.4473056993918063,-0.102471671064383,0.9991753052011424,62.1297034216789,82.69203657235236,59.335432589868006,87.38230162632499,91.87181721148588,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0032471365
0,0.5681032051286461,1.251169187350001,-0.9458345623564316,4.654003956497399,86.39692566492423,78.97655362050648,54.57991840123394,95.0984820111659,3.0,3.0,2.0,2.0,3.0,2.0,3.0,0.018154688
0,-1.0496554989099411,-0.4465431768666191,0.6945563161393846,60.77777123868976,56.957090308741854,84.90567520604377,6.745664795042627,8.44243842689998,3.0,3.0,2.0,3.0,0.0,1.0,3.0,0.017609306
0,1.362562852712452,-0.614492451323463,3.9451441785726047,37.44361573490144,86.69460143678803,7.804530935193443,50.80485501367383,43.33888558249475,3.0,-999.0,1.0,3.0,3.0,1.0,2.0,0.026449248
0,1.6406145634882874,2.7381891655257027,-1.7088902296391326,74.74425253205591,51.003020880325465,90.40623875331744,78.96419016414242,64.81003370283095,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.042430334
0,3.152056734512085,-0.1974417889113459,1.2079709449414828,80.81056645452729,60.70599023910773,93.74966525042608,52.88805877655933,80.24561041262308,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0034096276
0,-1.123494033239598,1.6528446483835326,-0.2113810213979874,55.21538195470366,75.87198022716453,59.28874043567856,16.688923897905227,24.14717444144025,0.0,-999.0,1.0,1.0,2.0,3.0,0.0,0.017839938
0,0.242882013150275,-0.4507029700883995,1.280951051586299,0.1705031502265086,42.54352927105085,18.6750613254906,44.50410750575319,91.46048593892884,2.0,0.0,3.0,3.0,3.0,2.0,2.0,0.010872514
0,-2.0820987031889877,3.3333265184550465,-1.9636948247871917,63.63658101666421,7.358148713877477,81.84148327034895,92.43453680396492,22.09763290981346,1.0,3.0,2.0,2.0,2.0,0.0,3.0,0.04897529
0,0.5531491563792091,-1.3566692586709868,0.3310062994781274,74.88812796659343,35.01663568576976,-999.0,65.8203990094113,86.61764015406867,3.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0037944792
0,-0.5482002981667726,-1.2282870624943694,3.3234698472504025,24.898326623151423,62.39442167959604,-999.0,72.98865065085893,51.271257966419,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0053451722
