dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0,0.9034540490809205,2.6566259916992787,3.5255035206981615,29.2839076157254,15.41639932702471,74.25863032855023,99.22769640314124,87.12071031980742,3.0,0.0,1.0,2.0,1.0,1.0,0.0
0,1.8117443346947468,-5.906747668359214,2.907619622192839,55.29404483589183,70.78898805768888,46.11857007873201,13.009901999814055,77.61887814053422,1.0,3.0,1.0,0.0,3.0,2.0,1.0
0,0.7937861245585971,3.022465685809933,-3.515904803027129,95.84038202745785,68.48338078221298,79.93670377661135,19.757947239190056,98.76710678960656,3.0,1.0,3.0,1.0,3.0,0.0,2.0
0,0.4202166172484741,4.452309510643129,2.137596918304974,25.274853465843172,72.09439227407654,92.43728543986265,59.04665858935828,88.86589965807758,3.0,3.0,2.0,1.0,0.0,1.0,3.0
0,-0.9224435436539383,-1.7789222752167648,-4.194296213054013,90.38136538715537,72.14929118290964,23.73307459971428,78.93676349570521,35.73476396779749,2.0,2.0,0.0,1.0,2.0,0.0,2.0
0,0.32331472588215837,-0.9785846263526657,4.475285865940065,94.75528227096022,96.11571929497268,44.83181304290817,70.22925117665548,64.19000256882202,2.0,3.0,0.0,2.0,0.0,2.0,0.0
0,-0.4741529478401773,0.976444044243011,-2.8606628333456166,37.80529532172785,97.06068637266338,5.318983436968838,58.915232458815105,63.73254952478244,3.0,0.0,1.0,3.0,3.0,1.0,2.0
0,0.8320564402876178,0.5012278083071555,2.3833528077703505,33.16612814043308,43.392947117129,76.268914795919,43.04929977229971,94.12528834709705,3.0,3.0,0.0,1.0,1.0,0.0,2.0
0,-1.3591757354500906,1.9694405099563181,1.911132483634526,28.323707009423526,77.71314029618756,32.258040860784185,78.6294863852049,17.30031901365291,3.0,1.0,2.0,0.0,0.0,0.0,2.0
0,-0.10811777573617512,0.99561587209392,-0.9149146122078659,84.27418995783887,73.74850127728699,65.12138136250665,14.060208480148118,44.12194614714829,3.0,2.0,3.0,2.0,0.0,3.0,0.0
0,0.01744884057559823,1.6608194497976774,-1.1492323755744516,68.37251970232771,17.325725823034166,38.11496455464856,24.50251059469527,58.11676813761603,1.0,1.0,2.0,1.0,3.0,0.0,2.0
0,1.7865302830530259,6.877418395119663,-0.6908128456851547,20.937161847634545,78.1522246363469,14.254672744071616,78.93009164638654,0.6021610799627153,0.0,2.0,1.0,0.0,0.0,3.0,1.0
0,-1.023127112797265,-3.1883520909091296,1.4664812552667827,85.50913865967308,84.34542617375035,0.7059604217358295,28.119617394085072,14.624850814567248,0.0,2.0,0.0,3.0,0.0,0.0,1.0
0,1.1681551312514609,2.6848368482434237,2.5311510170015987,19.149438052256183,3.771328117337447,64.03576754298975,13.82216800402728,64.73035649148525,3.0,0.0,3.0,0.0,2.0,1.0,2.0
0,0.8234118908758635,2.9585701503977546,6.636255347819573,48.97851992730371,52.42523664043469,93.43371891157751,84.29648888666708,47.228094827965805,1.0,0.0,0.0,1.0,0.0,3.0,1.0
0,-0.25578502800941044,-2.1959679802321115,5.216725315282893,11.435780157109432,24.907686458594558,90.35464814019839,76.87353114195568,25.849404344989225,2.0,3.0,2.0,3.0,2.0,2.0,1.0
0,0.4096644064946767,-1.5975328636095716,1.7390982599566072,64.83362918786293,93.33952511541638,94.05414161708886,63.88729430872366,18.931411519620656,2.0,1.0,1.0,2.0,3.0,1.0,1.0
0,-0.2497948111782852,1.0041024471923998,0.7951989686791314,65.9757939049496,8.415583800855975,68.80819719388799,65.58900143025767,75.53002208768989,2.0,3.0,2.0,2.0,2.0,2.0,1.0
0,0.014602828704850178,-2.4995758501346024,-1.6130315305355736,36.23118061069908,65.87867873113834,42.91551215644481,66.37633321196871,49.70845992714206,0.0,3.0,1.0,2.0,1.0,2.0,1.0
0,0.7530040792044648,-1.2288179213670416,1.950095250451689,10.40421449538963,64.88779617675658,52.64249807279504,73.05977036504672,28.847598280609464,3.0,1.0,3.0,2.0,1.0,3.0,2.0
0,2.544634244846912,0.4784479650444091,4.124289524294852,54.58644388624418,12.075826940234524,72.62274961798795,31.510780707762407,34.20446989890146,3.0,2.0,1.0,1.0,0.0,1.0,3.0
0,0.9641682699040646,-1.3673755369119767,3.459123333780685,92.0696947015302,76.52093921235267,29.875689276605122,86.53943029177168,76.25389387251182,1.0,3.0,1.0,3.0,0.0,0.0,3.0
0,0.24752799400040812,-0.4551831167456624,0.8520771266046183,79.09790099939971,27.11074039583282,19.15740885328818,25.96518961951846,37.460281099768636,3.0,1.0,2.0,2.0,1.0,0.0,2.0
0,1.4236981253034438,-1.7341919738740177,-1.7949669675377637,57.42150042670905,69.23244301429523,6.786190426170913,41.3717288546964,39.28882323819166,2.0,0.0,1.0,3.0,1.0,2.0,1.0
0,-1.4205065080948518,-1.8846535429636841,0.4180387416053233,7.524994074035762,24.985407268452064,47.67019135452654,51.043340963360784,51.59208328529701,0.0,0.0,2.0,1.0,3.0,1.0,3.0
0,-0.40456443862933505,0.9430749217780411,2.180070838899595,65.57963204021657,39.221025598543655,9.158555605769159,80.6227967658452,6.003747679282001,1.0,2.0,0.0,2.0,2.0,0.0,0.0
0,0.0672056673933256,-0.20238831908772997,3.5625223050583834,34.40742743583564,32.95871095864472,46.02592095421855,43.31914140418702,72.06101377821483,2.0,2.0,3.0,2.0,1.0,3.0,3.0
0,-1.0385560719247116,0.24676274457344294,0.7116136963995707,73.80596379474443,60.3921295930003,81.2813952927998,50.793144217885654,9.00709704177517,2.0,1.0,1.0,3.0,0.0,3.0,0.0
0,-0.541036276175286,1.4083330594992747,2.8653335208069253,4.05824600580269,62.215785108161114,15.302310978728917,85.22721966520653,88.63001681445135,2.0,0.0,2.0,2.0,2.0,2.0,2.0
0,-1.6559588382901358,0.36763667104644937,3.188657871403531,48.200997245464464,52.144527333659106,12.055524177478482,99.9731141731436,54.16612823700376,0.0,1.0,0.0,3.0,3.0,2.0,1.0
0,-1.278749719392148,-0.6702696967016034,-0.8714654554044248,35.63353231123568,14.915632511662203,24.543208049088094,79.3207830469658,94.15435398080504,0.0,0.0,2.0,2.0,1.0,0.0,3.0
0,-0.24500529881084468,-1.76095391799374,-1.7277443017742309,1.4467817408315264,64.53694639540896,8.325203072710785,30.16888813482561,40.243380227661305,2.0,0.0,3.0,2.0,0.0,1.0,2.0
0,-0.9406078486584099,0.8979686425613144,5.086022420362709,47.02637357206035,23.907017981292068,36.453991690494945,10.988916355743793,98.3396067599138,0.0,3.0,2.0,1.0,0.0,1.0,0.0
