feature,mean_abs_shap
draw_month,0.08249859522735481
feature_02,0.08107227192919407
feature_00,0.06512616469156646
feature_03,0.06303542919768663
feature_01,0.05780340306273428
feature_05,0.05714447056237289
dpd30_term3,0.0395137018585124
feature_11,0.03009043791371531
feature_04,0.024665741653554805
feature_14,0.0208313722644432
feature_08,0.007218409823927868
feature_06,0.007187024767023565
feature_07,0.005822780704353787
feature_13,0.005808628451841573
feature_12,0.004204066312429634
feature_10,0.0020694670155729632
feature_09,0.00153520544160857
