draw_month,dpd30_term3,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
-0.07008174937009233,-0.021952056588062454,-0.10456415999384494,0.08871379622540843,0.05967955012184118,-0.037894071016745995,0.04148088102119009,0.09666152280987697,-0.003546229281353266,-0.008472746453959139,0.01118034680407677,0.0022011225031140632,-0.0031185940342869224,0.020494288643155462,-0.0018135865357646326,0.008314311313420293,-0.01062825115532816
-0.07196263367954193,-0.021952056588062454,-0.11557428980729209,0.05609100390826487,-0.07860462216875279,0.024871881272122004,-0.00810771987514914,-0.09657784858849514,0.001884877910539458,-0.008979908568362754,-0.004566620525608821,-0.0024491363062818447,-0.001119495294359408,0.020494288643155462,-0.006131649716156615,0.0026195775371050246,-0.01062825115532816
0.09919783848037221,-0.021952056588062454,0.11650785855165187,-0.00011134267077110586,0.21641588582978602,0.13020996642040866,0.021923609809046923,-0.10595418831642411,0.004355218797061575,0.002905256940091226,0.01118034680407677,0.0022011225031140632,0.002878702185495621,-0.009644371126190805,-0.0018135865357646326,0.008314311313420293,0.033656128658539175
-0.07008174937009233,-0.021952056588062454,0.05822744519045922,-0.011273405606896271,0.014207203388674724,-0.04904800738609633,-0.040788077746322156,-0.019927263443672082,0.006827058727569189,0.012868331097656,0.01118034680407677,0.0022011225031140632,-0.0031185940342869224,-0.009644371126190805,-0.006131649716156615,0.0026195775371050246,0.033656128658539175
-0.07008174937009233,-0.021952056588062454,0.1496307497207776,0.014180101552915719,0.1734815280515396,0.11409893804616919,-0.029084515941567857,0.006583442205168718,-0.00034957782383109585,-0.01058367092868356,-0.012440104190451615,-0.0024491363062818447,-0.001119495294359408,0.05063294841250173,-0.006131649716156615,-0.008769890015525516,0.011513938751605507
-0.07196263367954193,0.1975685092925621,-0.025109375167502817,-0.0011885369496269283,0.09369767471585999,-0.04410428896909406,0.02879928289910813,0.10427519782832352,0.002751784831692105,0.012993304214150353,0.01118034680407677,0.0022011225031140632,-0.001119495294359408,0.020494288643155462,-0.0018135865357646326,-0.003075156239210245,-0.03277044106226183
0.09919783848037221,-0.021952056588062454,-0.0035954054301706004,-0.06312617883194115,-0.041016997339726496,0.012869572875331092,-0.04846386782770926,0.04509940620238552,0.007535738873277907,-0.000986236093010295,-0.012440104190451615,0.0006510362333154272,-0.0031185940342869224,-0.039783030895537065,0.00250447664462735,-0.003075156239210245,-0.01062825115532816
0.09919783848037221,0.1975685092925621,-0.054969071163844065,-0.03926352785306491,0.12763437732401303,-0.00796126902218293,0.050194344146882085,-0.02256115458600295,0.004715784684466922,0.001642280597817723,-0.004566620525608821,0.0006510362333154272,0.002878702185495621,0.05063294841250173,-0.0018135865357646326,-0.008769890015525516,-0.01062825115532816
-0.07008174937009233,-0.021952056588062454,-0.05680988248993088,0.10965035394333372,0.14165141669555467,0.07587159614781211,-0.030067300301360473,0.07599620802289066,0.01196520980506822,-0.007574080951286009,0.0033068631392339735,0.0006510362333154272,-0.001119495294359408,0.020494288643155462,-0.0018135865357646326,-0.008769890015525516,-0.01062825115532816
0.0973169541709226,-0.021952056588062454,-0.12666451121200192,0.15429990922702144,-0.215116939715225,-0.11143493813812602,0.043258366498188025,-0.09864677679337897,0.009491881222068307,0.0013875563721688327,0.01118034680407677,-0.0008990500364832086,-0.001119495294359408,-0.039783030895537065,-0.006131649716156615,-0.008769890015525516,0.033656128658539175
-0.07008174937009233,-0.021952056588062454,-0.022466534602984364,0.08466897443426587,0.13561143191377073,0.03539501486394118,0.0034979990066532096,0.06542954967399436,-0.012267857572317596,0.0022901516027876473,-0.012440104190451615,0.0022011225031140632,0.002878702185495621,-0.039783030895537065,0.00250447664462735,-0.003075156239210245,-0.03277044106226183
-0.07008174937009233,0.1975685092925621,-0.1032835011359805,0.0166097681701708,-0.14654834061799887,0.07003693658874618,0.00851555496728576,-0.06030853471621203,0.011737111509498108,-0.008802202198139956,0.0033068631392339735,0.0006510362333154272,0.002878702185495621,-0.009644371126190805,-0.0018135865357646326,0.0026195775371050246,0.011513938751605507
-0.07008174937009233,-0.021952056588062454,0.01065578434695155,-0.034600293325808475,0.024325945112590563,-0.004806649342230565,-0.0410554044188883,0.03652491409770754,-0.011193739301054268,-0.011049081432410807,0.01118034680407677,0.0006510362333154272,0.002878702185495621,-0.039783030895537065,-0.0018135865357646326,-0.003075156239210245,0.011513938751605507
-0.07008174937009233,-0.021952056588062454,-0.01450752242906135,-0.0634970837354671,0.057383561188010544,-0.09996933594504022,-0.012053558633060518,0.054366465597644575,0.013089825430167255,0.00012979749223993197,-0.004566620525608821,0.0006510362333154272,0.002878702185495621,-0.009644371126190805,0.006822539825019332,-0.003075156239210245,-0.01062825115532816
-0.07196263367954193,-0.021952056588062454,-0.00361739243199886,-0.059361013604021205,-0.04495179859256248,-0.06377935579339629,-0.033617641661200716,-0.018883163595245046,0.00414465179628076,0.002678190068371074,0.01118034680407677,0.0006510362333154272,0.0008796034455681066,-0.039783030895537065,-0.0018135865357646326,-0.008769890015525516,0.033656128658539175
0.09919783848037221,-0.021952056588062454,0.12478622492369419,-0.048126136040262994,-0.11711873423417588,0.04902667593473942,0.004528377450421788,-0.06463812889969131,0.0018678050902033616,-0.007466499312655353,-0.004566620525608821,-0.0008990500364832086,-0.0031185940342869224,0.020494288643155462,0.006822539825019332,0.0026195775371050246,-0.03277044106226183
-0.07196263367954193,-0.021952056588062454,-0.03373206294712618,0.12160266415300859,0.1156226550103363,0.10499683511700687,0.0070872462392117955,-0.05616330755143191,-0.007486920030484911,-0.0074664539808464775,-0.004566620525608821,0.0022011225031140632,-0.0031185940342869224,-0.039783030895537065,-0.006131649716156615,0.008314311313420293,0.011513938751605507
-0.07196263367954193,0.1975685092925621,0.039791134572060426,0.09995805586347274,0.05601679684698536,-0.017915918411070632,0.023485739330532607,0.052669821130242385,-0.0133863736545947,0.00632619683325663,-0.004566620525608821,0.0006510362333154272,0.0008796034455681066,0.020494288643155462,0.00250447664462735,-0.003075156239210245,0.011513938751605507
